,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
12626,-1.5924720971201036,-0.13604946289090755,-1.0453044190775684,-1.124424633390707,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.7732534690668269,-0.6773401904974123,1.1514169149520785,-1.0237985153807914,-1.2100645671786365,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,209900.0
13244,-0.4216910804641413,0.556820997605055,-0.49502499495929103,-0.9652353870231104,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.1682598032211718,-0.6773401904974123,0.9136027838934542,-0.8227937392713564,-1.1578073433487046,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,602000.0
10385,0.7490899361918211,0.556820997605055,2.608670583029558,2.0865874184960105,0.9226897819954626,-0.08499165546281949,4.945308589203586,-0.6254256730548279,2.85917615760743,2.593667801726384,2.6977002385211364,0.6757886528348298,2.0685826555335938,2.140498270851073,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
2752,-0.4216910804641413,0.556820997605055,0.12703000621789204,-0.9421817633294259,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.5156460799086992,-0.6773401904974123,1.4571779405988814,-0.7300223041439248,-0.7687557650553789,-1.4340533029506894,-0.2083003916587006,0.0,1.0,0.0,0.0,856000.0
16849,-0.4216910804641413,0.2103857673570737,-0.3155860523120267,-0.30522603972374857,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.720645324210683,0.6967834127458539,0.09824004883531341,0.10492061200295921,-0.0712254205413096,-0.10916646306709436,-0.2083003916587006,0.0,0.0,1.0,0.0,392000.0
12618,0.7490899361918211,0.556820997605055,1.0122621232777296,-0.5765035943951213,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.14195573079309984,2.311981332347588,-0.4113616605760246,0.4296206349489696,-0.4975707004225163,0.4343768558595088,-0.2083003916587006,0.0,0.0,1.0,0.0,500000.0
18391,-0.4216910804641413,0.2103857673570737,-0.6625013414300711,-0.288333298224066,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8127095777089348,0.1664199167572248,0.4379745217762054,-0.7300223041439248,-0.24157936606619781,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,230000.0
10460,-0.4216910804641413,0.556820997605055,0.5217956800418736,-0.9262827125061953,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.12880369457906385,1.2994692036420232,-1.8042729996336817,0.5223920700764012,-0.9805471567890236,1.7932351531760167,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
14653,0.7490899361918211,0.556820997605055,1.4548781818076482,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.10249962215099188,2.6977002385211364,0.2681072853057594,-0.699098492434781,1.20182501020549,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,560000.0
6909,-0.4216910804641413,0.2103857673570737,-0.08829672495882518,-0.29032067957696983,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.6154290344983951,0.9619651607401685,-0.2414944241055786,-0.23524131679762317,-0.0021630101933819593,0.23054811126203262,-0.2083003916587006,0.0,0.0,1.0,0.0,355000.0
13438,-0.4216910804641413,-0.13604946289090755,0.043291832982502006,-0.7245635051864566,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,0.42358182641044734,-0.6773401904974123,-1.7363261050455034,-0.06516035239733198,-0.9229951481657506,1.7252922383101912,-0.2083003916587006,1.0,0.0,0.0,0.0,785000.0
6969,-1.5924720971201036,0.2103857673570737,-1.0453044190775684,-1.3058725509108267,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7732534690668269,-0.6773401904974123,1.1174434676579894,-0.6527127748710652,-1.2540343017668172,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,447500.0
14858,-2.1778626054480847,-1.5217903838828326,-1.0931548037835055,-0.3896897472221613,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8258616139229707,-0.6773401904974123,-1.7363261050455034,-0.9619508919625037,-0.3589854636576748,1.7252922383101912,-0.2083003916587006,1.0,0.0,0.0,0.0,540000.0
19159,-0.4216910804641413,-0.13604946289090755,-0.614650956724134,-0.288333298224066,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.29978016536153157,-0.6773401904974123,0.4379745217762054,-0.7300223041439248,-0.24157936606619781,-0.4488810373962213,-0.2083003916587006,0.0,0.0,0.0,1.0,252000.0
11937,0.7490899361918211,-0.48248469313888886,-0.004558551723435151,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.681189215568575,1.2512543403703298,-0.4113616605760246,0.4605444466581135,2.140498270851073,0.4004053984265961,-0.2083003916587006,0.0,0.0,1.0,0.0,455000.0
15473,0.7490899361918211,0.556820997605055,0.25861856415921924,0.11649628336244405,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,-0.3523883102176755,1.1789320454627894,0.030293154247135006,0.4605444466581135,0.2080169252988112,-0.041223548201268966,-0.2083003916587006,0.0,0.0,1.0,0.0,619850.0
2084,-0.4216910804641413,0.556820997605055,0.01936664062953343,-0.7386739127920738,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,0.39727775398237536,-0.6773401904974123,-1.3965916321046115,2.053120749679022,-0.4789238496285758,1.3855776639810644,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
20980,-0.4216910804641413,-0.8289199233868701,-0.5668005720181968,-1.477184823531137,2.764979328817051,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.24717202050538767,-0.6773401904974123,1.4571779405988814,-0.6063270573073494,-1.071479330413795,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,495000.0
3559,-0.4216910804641413,-1.5217903838828326,-0.9376410534892098,-0.9580808141526566,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6548851431405031,-0.6773401904974123,-1.5324854212809682,-1.085646138799079,-0.9402607507527325,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,540000.0
6844,-0.4216910804641413,0.556820997605055,-0.2677356676060895,-0.7281407916216835,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.08162888484551184,-0.6773401904974123,1.1174434676579894,0.7976139942877815,-0.7507995383649176,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,286651.0
5937,-0.4216910804641413,-1.5217903838828326,-0.32754864848851095,-0.17107779840274007,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9310779036352587,1.0583948872835556,-0.479308555164203,-0.8073318334167844,-0.10575662571527343,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,261000.0
6797,0.7490899361918211,1.5961266883489988,1.5266537588665539,-0.16928915518512663,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.0544343169509087,-0.6773401904974123,1.1174434676579894,1.7438826325875834,-0.41308435176355146,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,830000.0
19093,-0.4216910804641413,0.2103857673570737,0.5696460647478108,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.0022714198280305,-0.6773401904974123,0.5398948636584731,0.2904634822578223,2.140498270851073,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,450000.0
2386,-1.5924720971201036,-1.5217903838828326,-0.9376410534892098,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.6548851431405031,-0.6773401904974123,0.20016039071758102,-1.085646138799079,2.140498270851073,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,260000.0
6355,0.7490899361918211,1.94256191859698,0.9165613538658551,-0.16928915518512663,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.3836804700350738,-0.6773401904974123,0.8116824420111867,1.017173057422703,-0.08181499012799184,-0.7885956117253483,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
14984,1.9198709528477835,1.94256191859698,1.7060927015138183,0.8267863788902727,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,1.4757447235333256,0.7449982760175474,1.1174434676579894,2.207739808224741,0.37077400568542734,-1.0943387286215627,-0.2083003916587006,0.0,0.0,0.0,1.0,480000.0
2325,0.7490899361918211,-0.13604946289090755,-0.2677356676060895,-0.6838221874519281,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.08162888484551184,-0.6773401904974123,-0.6831492389287382,-0.32801275192505475,-0.5760716401846607,0.7061485153228104,-0.2083003916587006,1.0,0.0,0.0,0.0,270000.0
15694,0.7490899361918211,1.94256191859698,2.608670583029558,0.20652465864898753,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.093890425593017,2.504840785434362,1.1514169149520785,1.2800254569504257,0.9400784749868443,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,1129575.0
8937,-0.4216910804641413,-1.5217903838828326,-0.4232494179003853,-0.19095161193177837,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.8521656863510427,0.7208908443817007,-0.3773882132819354,-0.42078418705248627,0.12445140877781873,0.36643394099368337,-0.2083003916587006,0.0,0.0,1.0,0.0,250000.0
8288,-1.5924720971201036,-1.5217903838828326,-1.2008181693718643,-1.2160429137595736,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1678145554879062,-0.26751385268801714,-2.2799012617509304,-0.5444794338890617,-1.4849329603633885,2.2688355572367946,-0.2083003916587006,1.0,0.0,0.0,0.0,650000.0
5252,-0.4216910804641413,-0.13604946289090755,0.03132923680601772,0.6823037545341644,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.41042979019641135,-0.6773401904974123,0.370027627188027,0.3986968232398258,0.9080795581923045,-0.38093812253039594,-0.2083003916587006,0.0,0.0,1.0,0.0,589950.0
16349,0.7490899361918211,0.556820997605055,0.6653468341596851,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,1.1074877095403184,-0.6773401904974123,0.5738683109525622,1.388258797932429,2.140498270851073,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,743700.0
9414,1.9198709528477835,2.115779533720971,2.608670583029558,-0.12139326458014434,1.843834555406257,-0.08499165546281949,2.3196960388871464,0.9090726790266223,2.85917615760743,2.554211693084276,2.0226921527174264,-1.9401667888100387,2.6174803133708973,0.21515337436809703,1.9291209829076674,-0.2083003916587006,1.0,0.0,0.0,0.0,1129575.0
19314,-0.4216910804641413,-0.48248469313888886,-1.1170799961364741,2.0865874184960105,0.001545008584668208,-0.08499165546281949,2.3196960388871464,0.9090726790266223,-0.5586895940152453,-0.8521656863510427,-0.6773401904974123,-1.838246446927771,-0.5444794338890617,2.140498270851073,1.8272066106089293,-0.2083003916587006,1.0,0.0,0.0,0.0,316000.0
1453,0.7490899361918211,-0.13604946289090755,-0.865865476430304,-0.5435130639369178,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-2.2676224698265828,-0.5759729258562871,-0.6773401904974123,-0.988910264575541,-1.2711890090539422,-0.6386882255667817,0.9779201747861119,-0.2083003916587006,1.0,0.0,0.0,0.0,235867.0
4489,-0.4216910804641413,-0.13604946289090755,-0.7582021108419454,-1.0057779666223485,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.45760459992996333,-0.6773401904974123,-2.2799012617509304,-1.116569950508223,-1.0726303705862605,2.3028070146697073,-0.2083003916587006,1.0,0.0,0.0,0.0,716000.0
18636,0.7490899361918211,0.556820997605055,0.6773094303361694,0.3633290473930997,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.1206397457543542,-0.6773401904974123,0.6418152055407406,0.7079349403312644,-0.12854722113008957,-0.6527097819936976,-0.2083003916587006,0.0,0.0,0.0,1.0,683000.0
3147,-0.4216910804641413,-0.13604946289090755,-0.7462395146654611,-0.8865350854481188,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-1.2335747365580862,0.7691057076533943,-2.144007472574574,-0.6681746807256371,-0.7503391222959315,2.1669211849380563,-0.2083003916587006,1.0,0.0,0.0,0.0,345000.0
8149,-0.4216910804641413,-0.48248469313888886,-0.9496036496656941,-0.23069923898985498,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.2204227003440502,0.3351719382081523,-0.819043028105095,-0.9774127978170756,-0.17481903606320107,0.8080628876215484,-0.2083003916587006,1.0,0.0,0.0,0.0,270000.0
14759,-0.4216910804641413,-0.8289199233868701,-0.865865476430304,-0.4214878488686226,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1415104830598344,0.35927936984399905,-0.0036802930469541943,-0.8846413626896441,0.7460131019091676,-0.007252090768356272,-0.2083003916587006,0.0,0.0,1.0,0.0,239000.0
2687,-2.1778626054480847,-1.5217903838828326,-1.60754643937233,-0.5288064419254294,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.391399171126518,-0.6773401904974123,1.4911513878929705,-0.8227937392713564,-0.7963807291945499,-1.501996217816515,-0.2083003916587006,0.0,0.0,1.0,0.0,385195.0
2714,-0.4216910804641413,-0.48248469313888886,-0.004558551723435151,0.0763511800337867,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,0.3709736815543034,-0.6773401904974123,-0.4113616605760246,-1.1938794797810826,0.18085237722862632,0.4343768558595088,-0.2083003916587006,0.0,0.0,1.0,0.0,273000.0
4982,-0.4216910804641413,-1.5217903838828326,-0.9735288420186626,-0.5769010706657021,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.0625982657756183,-0.002332104693702611,-2.076060577986395,-0.7918699275622125,-0.5776830964261124,2.098978270072231,-0.2083003916587006,1.0,0.0,0.0,0.0,476900.0
13359,0.7490899361918211,-0.48248469313888886,-0.01652114789991944,-0.45964557084437613,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9836860484914025,1.7816178363589588,-0.309441318693757,-0.3125508460704828,-0.7395193446747561,0.3324624835607707,-0.2083003916587006,0.0,0.0,1.0,0.0,551000.0
3125,-1.5924720971201036,-1.5217903838828326,-1.1290425923129583,-0.6454657273408841,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1546625192738702,-0.14697669450878326,-1.158777501045987,-1.0392604212353633,-0.6552632040502844,1.1477774619506755,-0.2083003916587006,1.0,0.0,0.0,0.0,448000.0
6253,-0.4216910804641413,-0.8289199233868701,-1.2127807655483485,0.33033851693489613,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.9573819760633306,-0.6773401904974123,-0.4453351078701138,-0.6063270573073494,-0.24388144641112872,0.4343768558595088,-0.2083003916587006,0.0,0.0,1.0,0.0,411100.0
16556,-1.5924720971201036,-1.5217903838828326,-1.3682945158426443,0.24011140351306226,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1283584468457983,-0.6773401904974123,-0.479308555164203,-0.7609461158530686,0.3431490415462563,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,223000.0
11893,1.9198709528477835,1.2496914581010174,0.22273077562976637,2.0726757490256835,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.08934758593695591,0.6244611178383136,-0.1056006349292218,0.4760063525126854,2.140498270851073,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,335500.0
6052,-0.4216910804641413,1.2496914581010174,1.6821675091608497,0.8879977245597107,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0417275284701384,1.4923286567287974,0.5738683109525622,2.300511243352173,0.99187528274779,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,730000.0
9400,-0.4216910804641413,-1.5217903838828326,-1.0931548037835055,0.0226918835053833,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.0231421571335104,-0.3157287159597107,-0.988910264575541,-1.0392604212353633,0.11869620791549143,1.0118916322190246,-0.2083003916587006,1.0,0.0,0.0,0.0,197200.0
17385,2.5052614611757646,-0.48248469313888886,0.3902071221005464,-0.9103836616829647,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.8049908766174907,-0.6773401904974123,-1.838246446927771,0.08945870614838729,-0.9621305140295763,1.8272066106089293,-0.2083003916587006,1.0,0.0,0.0,0.0,725000.0
2171,-0.4216910804641413,-0.13604946289090755,0.03132923680601772,0.539411035260379,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.41042979019641135,-0.6773401904974123,1.049496573069811,-1.3794223500359457,1.0680741421650035,-1.0603672711886498,-0.2083003916587006,0.0,0.0,0.0,1.0,342500.0
